time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.079659, 0.004876, 0.067218, 0.006964, 142.267639, 64.203303, 0.910770, -59.843386, 2.000000, 1.000000, 142.267639, 64.203303 
0.230475, 0.000529, 0.111387, 0.118457, 87.764091, 43.941272, 0.572470, -70.504684, 2.000000, 1.000000, 87.764091, 43.941272 
0.131241, 0.000607, 0.114042, 0.016578, 47.402296, 7.429748, -0.004153, -274.840984, 1.000000, 1.000000, 47.402296, 7.429748 
0.129657, 0.000629, 0.112447, 0.016567, 47.402296, 7.429748, 0.177242, -15.824561, 0.500000, 1.000000, 47.402296, 7.429748 
0.078855, 0.000607, 0.061591, 0.016605, 47.402296, 7.429748, 0.732842, -3.188186, 0.500000, 1.000000, 47.402296, 7.429748 
0.070963, 0.000618, 0.061519, 0.008776, 45.065858, 2.435734, 0.550453, -1.075887, 0.500000, 1.000000, 45.065858, 2.435734 
0.074307, 0.000629, 0.061268, 0.012357, 44.473632, 0.634485, 0.942369, -0.288580, 1.000000, 1.000000, 44.473632, 0.634485 
0.082973, 0.000620, 0.061492, 0.020808, 44.201684, 0.596648, 0.985431, -0.796720, 2.000000, 1.000000, 44.201684, 0.596648 
0.086134, 0.000611, 0.061202, 0.024268, 43.416571, 1.055170, 0.821572, -2.868874, 4.000000, 1.000000, 43.416571, 1.055170 
0.219582, 0.000640, 0.194119, 0.024772, 41.059585, 1.667501, 0.728363, -5.666767, 4.000000, 1.000000, 41.059585, 1.667501 
0.160228, 0.000660, 0.129721, 0.029797, 36.932120, 1.429291, 0.272290, -6.621534, 4.000000, 1.000000, 36.932120, 1.429291 
0.075980, 0.000656, 0.062405, 0.012868, 35.129146, 7.841742, 1.007599, -1.516207, 8.000000, 0.000000, 35.129146, 7.841742 
0.114063, 0.000655, 0.097921, 0.015438, 33.601417, 2.280185, 1.032976, -0.246304, 16.000000, 0.000000, 33.601417, 2.280185 
0.101123, 0.000649, 0.079923, 0.020499, 33.346991, 1.290563, 0.921986, -0.311748, 32.000000, 0.000000, 33.346991, 1.290563 
