TRM: ub=0.800000, lb=0.200000, grow=2.000000, shrink=0.500000, lambda=0.000100, n=370, n0=25, n1=10, n2=10, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=100 
time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.176906, 0.002939, 0.072037, 0.101804, 117.896914, 0.557555, 0.888885, -50.220057, 2.000000, 1.000000, 117.896914, 0.557555 
0.994557, 0.000555, 0.145908, 0.847987, 73.257043, 0.335386, 0.550238, -46.816186, 2.000000, 1.000000, 73.257043, 0.335386 
0.220655, 0.000602, 0.145755, 0.074245, 47.497001, 0.070632, 0.270661, -11.438620, 2.000000, 1.000000, 47.497001, 0.070632 
0.778065, 0.000613, 0.080306, 0.697130, 44.401007, 0.016101, -0.304345, -2.939863, 1.000000, 1.000000, 44.401007, 0.016101 
0.777636, 0.000617, 0.080598, 0.696368, 44.401007, 0.016101, 0.304477, -1.399402, 1.000000, 1.000000, 44.401007, 0.016101 
0.277918, 0.000609, 0.078718, 0.198538, 43.974921, 0.043252, 0.431219, -3.866181, 1.000000, 1.000000, 43.974921, 0.043252 
0.235135, 0.000634, 0.062303, 0.172145, 42.307751, 0.013238, 0.828564, -1.319805, 2.000000, 1.000000, 42.307751, 0.013238 
0.263414, 0.000637, 0.134070, 0.128655, 41.214208, 0.015523, 0.633528, -2.792225, 2.000000, 1.000000, 41.214208, 0.015523 
0.383317, 0.000664, 0.080473, 0.302127, 39.445254, 0.009835, 0.651994, -2.086875, 2.000000, 1.000000, 39.445254, 0.009835 
0.457281, 0.000667, 0.080876, 0.375686, 38.084623, 0.016728, 0.405000, -3.041156, 2.000000, 1.000000, 38.084623, 0.016728 
0.201938, 0.000653, 0.062322, 0.138947, 36.852957, 0.048947, -0.039271, -10.553954, 1.000000, 1.000000, 36.852957, 0.048947 
0.202049, 0.000657, 0.062428, 0.138911, 36.852957, 0.048947, 0.267189, -5.112891, 1.000000, 1.000000, 36.852957, 0.048947 
0.269427, 0.000654, 0.062330, 0.206391, 35.486848, 0.023542, 0.465812, -2.002453, 1.000000, 1.000000, 35.486848, 0.023542 
0.284854, 0.000655, 0.062105, 0.222040, 34.554082, 0.022003, 0.539878, -2.094639, 1.000000, 1.000000, 34.554082, 0.022003 
0.329486, 0.000655, 0.062293, 0.266485, 33.423232, 0.011103, 0.945925, -1.078477, 2.000000, 1.000000, 33.423232, 0.011103 
0.374342, 0.000660, 0.097334, 0.276296, 32.403074, 0.010641, 0.929091, -2.270610, 4.000000, 1.000000, 32.403074, 0.010641 
0.526873, 0.000647, 0.133677, 0.392497, 30.293470, 0.011103, 0.687559, -4.799814, 4.000000, 1.000000, 30.293470, 0.011103 
0.478616, 0.000647, 0.131585, 0.346330, 26.993316, 0.028585, 0.255825, -7.453488, 4.000000, 1.000000, 26.993316, 0.028585 
0.607521, 0.000668, 0.098819, 0.508019, 25.086529, 0.026036, -1.635752, -9.590351, 2.000000, 1.000000, 25.086529, 0.026036 
0.571826, 0.000665, 0.062924, 0.508221, 25.086529, 0.026036, -0.534632, -4.514809, 1.000000, 1.000000, 25.086529, 0.026036 
0.572382, 0.000671, 0.062204, 0.509454, 25.086529, 0.026036, 0.441737, -2.267017, 1.000000, 1.000000, 25.086529, 0.026036 
0.250948, 0.000661, 0.079065, 0.171169, 24.085103, 0.031142, 0.390805, -3.105458, 1.000000, 1.000000, 24.085103, 0.031142 
0.489139, 0.000652, 0.083360, 0.405073, 22.871474, 0.010829, 0.916954, -1.064534, 2.000000, 1.000000, 22.871474, 0.010829 
0.359626, 0.000656, 0.099124, 0.259792, 21.895345, 0.009557, 0.950107, -1.857240, 4.000000, 1.000000, 21.895345, 0.009557 
0.400469, 0.000658, 0.134232, 0.265526, 20.130769, 0.008964, 0.912374, -3.578084, 8.000000, 1.000000, 20.130769, 0.008964 
0.804826, 0.000659, 0.502267, 0.301846, 16.866218, 0.009359, 0.739150, -5.922665, 8.000000, 1.000000, 16.866218, 0.009359 
0.519350, 0.000667, 0.288455, 0.230175, 12.488482, 0.010479, 0.281584, -5.582490, 8.000000, 1.000000, 12.488482, 0.010479 
0.325148, 0.000672, 0.088633, 0.235827, 10.916545, 0.047090, -0.064660, -44.334560, 4.000000, 1.000000, 10.916545, 0.047090 
0.316450, 0.000671, 0.070821, 0.244942, 10.916545, 0.047090, -0.011973, -15.259331, 2.000000, 1.000000, 10.916545, 0.047090 
0.305920, 0.000676, 0.067774, 0.237450, 10.916545, 0.047090, 0.019767, -6.680837, 1.000000, 1.000000, 10.916545, 0.047090 
0.379302, 0.000706, 0.069782, 0.308760, 10.916545, 0.047090, 0.244766, -3.510217, 1.000000, 1.000000, 10.916545, 0.047090 
0.254239, 0.000676, 0.080259, 0.173251, 10.057362, 0.037238, 0.234465, -2.920062, 1.000000, 1.000000, 10.057362, 0.037238 
0.255456, 0.000674, 0.084808, 0.169951, 9.372710, 0.030140, 0.100836, -2.695968, 0.500000, 1.000000, 9.372710, 0.030140 
0.238642, 0.000852, 0.063037, 0.174698, 9.372710, 0.030140, 0.354616, -1.281354, 0.500000, 1.000000, 9.372710, 0.030140 
0.187438, 0.000674, 0.064192, 0.122519, 8.918321, 0.011656, 0.600292, -0.477277, 0.500000, 1.000000, 8.918321, 0.011656 
0.338849, 0.000675, 0.062439, 0.275682, 8.631815, 0.004912, 0.967377, -0.222899, 1.000000, 1.000000, 8.631815, 0.004912 
0.276431, 0.000678, 0.098443, 0.177256, 8.416188, 0.004235, 0.977358, -0.407433, 2.000000, 1.000000, 8.416188, 0.004235 
