time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.436735, 0.116829, 0.277211, 0.041117, 130.030596, 60.042264, 0.901111, -55.127644, 2.000000, 1.000000, 130.030596, 60.042264 
0.268072, 0.006034, 0.135542, 0.126365, 80.354487, 38.784827, 0.518530, -64.405296, 2.000000, 1.000000, 80.354487, 38.784827 
0.226385, 0.000801, 0.203646, 0.021924, 46.958388, 6.203802, 0.127954, -17.515155, 1.000000, 1.000000, 46.958388, 6.203802 
0.169993, 0.000764, 0.150696, 0.018403, 46.958388, 6.203802, 0.295866, -8.916209, 1.000000, 1.000000, 46.958388, 6.203802 
0.082206, 0.000643, 0.066471, 0.015037, 44.320385, 1.437458, 0.648578, -1.210906, 1.000000, 1.000000, 44.320385, 1.437458 
0.073926, 0.000639, 0.066059, 0.007175, 43.535018, 2.288399, 0.670752, -1.708897, 1.000000, 1.000000, 43.535018, 2.288399 
0.085389, 0.000646, 0.066274, 0.018413, 42.388772, 1.181669, 0.878640, -1.272116, 2.000000, 1.000000, 42.388772, 1.181669 
0.164632, 0.000641, 0.150123, 0.013816, 41.271040, 1.425021, 0.724865, -2.393570, 2.000000, 1.000000, 41.271040, 1.425021 
0.106983, 0.000667, 0.084767, 0.021496, 39.536025, 1.239642, 0.712194, -2.287265, 2.000000, 1.000000, 39.536025, 1.239642 
0.128975, 0.000665, 0.090602, 0.037629, 37.907048, 1.593848, 0.699718, -2.884123, 2.000000, 1.000000, 37.907048, 1.593848 
0.099511, 0.000854, 0.088210, 0.010394, 35.888976, 2.767886, 0.386520, -4.310929, 2.000000, 1.000000, 35.888976, 2.767886 
0.088218, 0.000656, 0.066937, 0.020570, 34.222718, 3.286173, 0.312999, -4.970968, 2.000000, 1.000000, 34.222718, 3.286173 
0.127987, 0.000653, 0.102470, 0.024810, 32.666809, 6.407765, 1.675449, -0.433720, 4.000000, 0.000000, 32.666809, 6.407765 
0.173932, 0.000657, 0.154322, 0.018900, 31.940133, 2.291620, 0.422419, -7.800841, 4.000000, 1.000000, 31.940133, 2.291620 
0.195669, 0.000665, 0.172741, 0.022247, 28.644912, 4.013854, 0.170912, -0.312785, 2.000000, 0.000000, 28.644912, 4.013854 
0.122368, 0.000665, 0.099386, 0.022264, 28.644912, 4.013854, 0.223038, -9.408401, 2.000000, 1.000000, 28.644912, 4.013854 
0.124040, 0.000657, 0.102466, 0.020901, 26.546483, 3.137123, 0.086292, -7.448834, 1.000000, 1.000000, 26.546483, 3.137123 
0.086180, 0.000661, 0.066265, 0.019200, 26.546483, 3.137123, 0.280346, -3.319266, 1.000000, 1.000000, 26.546483, 3.137123 
0.094337, 0.000665, 0.072681, 0.020936, 25.615938, 2.090272, 0.479913, -2.047571, 1.000000, 1.000000, 25.615938, 2.090272 
0.104913, 0.000668, 0.086464, 0.017705, 24.633283, 1.042602, 0.822675, -0.935739, 2.000000, 1.000000, 24.633283, 1.042602 
0.136172, 0.000857, 0.106702, 0.028559, 23.863474, 0.822466, 0.917761, -1.673913, 4.000000, 1.000000, 23.863474, 0.822466 
0.176278, 0.000665, 0.152425, 0.023134, 22.327222, 0.871625, 0.792146, -3.878751, 4.000000, 1.000000, 22.327222, 0.871625 
0.185211, 0.000663, 0.173261, 0.011234, 19.254685, 2.146629, 0.451698, -6.018729, 4.000000, 1.000000, 19.254685, 2.146629 
0.158518, 0.000664, 0.139784, 0.018017, 16.536039, 2.109510, 0.218088, -7.205024, 4.000000, 1.000000, 16.536039, 2.109510 
0.098797, 0.000677, 0.085095, 0.012972, 14.964713, 3.904008, 0.948116, -0.731869, 8.000000, 0.000000, 14.964713, 3.904008 
