TRM: ub=0.800000, lb=0.200000, grow=2.000000, shrink=0.500000, lambda=0.000100, n=370, n0=25, n1=10, n2=10, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=100 
time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
1.268091e+00, 1.674097e-02, 8.539110e-01, 3.946943e-01, 132.703985, 6.563527e-01, 8.994026e-01, -59.240055, 2.000000e+00, 1, 132.703985, 6.563527e-01 
1.109961e+00, 5.940636e-03, 3.213163e-01, 7.818125e-01, 79.423326, 4.045016e-01, 5.575373e-01, -56.814174, 2.000000e+00, 1, 79.423326, 4.045016e-01 
3.637318e-01, 4.731980e-03, 2.985017e-01, 5.960347e-02, 47.747304, 7.988179e-02, 2.512150e-01, -13.153797, 2.000000e+00, 1, 47.747304, 7.988179e-02 
4.756859e-01, 3.475504e-03, 1.348521e-01, 3.368690e-01, 44.442873, 1.791437e-02, -9.466174e-01, -3.210555, 1.000000e+00, 1, 44.442873, 1.791437e-02 
4.592645e-01, 9.359862e-03, 1.118043e-01, 3.351789e-01, 44.442873, 1.791437e-02, 2.072971e-02, -1.546609, 5.000000e-01, 1, 44.442873, 1.791437e-02 
4.405923e-01, 1.533199e-03, 1.006520e-01, 3.366588e-01, 44.442873, 1.791437e-02, 6.589680e-01, -0.796769, 5.000000e-01, 1, 44.442873, 1.791437e-02 
4.334468e-01, 1.439014e-03, 1.066845e-01, 3.227795e-01, 43.917828, 1.371042e-02, 8.706544e-01, -0.539818, 1.000000e+00, 1, 43.917828, 1.371042e-02 
2.439682e-01, 1.001915e-03, 1.006001e-01, 1.422490e-01, 43.447833, 9.189918e-03, 9.790230e-01, -1.046922, 2.000000e+00, 1, 43.447833, 9.189918e-03 
3.771946e-01, 9.266843e-04, 1.298632e-01, 2.462895e-01, 42.422872, 1.138516e-02, 6.836492e-01, -2.653310, 2.000000e+00, 1, 42.422872, 1.138516e-02 
6.678945e-01, 1.160542e-03, 2.479808e-01, 4.186240e-01, 40.608938, 2.686250e-02, 2.840029e-01, -4.647685, 2.000000e+00, 1, 40.608938, 2.686250e-02 
3.881571e-01, 1.087352e-03, 1.533453e-01, 2.336283e-01, 39.288982, 2.483255e-02, 3.954703e-01, -4.542080, 2.000000e+00, 1, 39.288982, 2.483255e-02 
4.391142e-01, 9.625503e-04, 1.882951e-01, 2.497312e-01, 37.492725, 2.918993e-02, 3.887098e-01, -5.085042, 2.000000e+00, 1, 37.492725, 2.918993e-02 
3.779411e-01, 8.030487e-04, 1.487162e-01, 2.283597e-01, 35.516119, 3.913216e-02, 1.749191e-01, -7.228030, 1.000000e+00, 1, 35.516119, 3.913216e-02 
3.653452e-01, 8.800294e-04, 1.201220e-01, 2.442014e-01, 35.516119, 3.913216e-02, 4.197099e-01, -3.953698, 1.000000e+00, 1, 35.516119, 3.913216e-02 
2.209897e-01, 9.610924e-04, 9.525195e-02, 1.246632e-01, 33.856713, 1.799644e-02, 7.943644e-01, -1.489368, 1.000000e+00, 1, 33.856713, 1.799644e-02 
5.033529e-01, 8.252098e-04, 1.225512e-01, 3.798694e-01, 32.673612, 1.317077e-02, 9.111735e-01, -1.311550, 2.000000e+00, 1, 32.673612, 1.317077e-02 
5.405086e-01, 1.008039e-03, 2.002388e-01, 3.391767e-01, 31.478563, 1.167405e-02, 9.515155e-01, -2.261423, 4.000000e+00, 1, 31.478563, 1.167405e-02 
4.720774e-01, 9.441800e-04, 2.597900e-01, 2.112441e-01, 29.326784, 1.133543e-02, 7.500699e-01, -4.835863, 4.000000e+00, 1, 29.326784, 1.133543e-02 
4.482356e-01, 9.514698e-04, 2.728432e-01, 1.743348e-01, 25.699549, 2.210188e-02, 3.897360e-01, -6.873957, 4.000000e+00, 1, 25.699549, 2.210188e-02 
4.868082e-01, 8.173368e-04, 1.983842e-01, 2.875392e-01, 23.020520, 3.724998e-02, -3.981283e-02, -11.186508, 2.000000e+00, 1, 23.020520, 3.724998e-02 
4.571630e-01, 1.003665e-03, 1.686997e-01, 2.873007e-01, 23.020520, 3.724998e-02, 2.622225e-01, -7.335899, 2.000000e+00, 1, 23.020520, 3.724998e-02 
3.827116e-01, 7.668911e-04, 1.647900e-01, 2.170147e-01, 21.096882, 2.538857e-02, 2.021679e-01, -5.109475, 2.000000e+00, 1, 21.096882, 2.538857e-02 
3.474031e-01, 7.286923e-04, 1.209618e-01, 2.256634e-01, 20.063910, 3.916629e-02, -2.512567e-01, -5.678006, 1.000000e+00, 1, 20.063910, 3.916629e-02 
3.251184e-01, 7.540610e-04, 9.863648e-02, 2.256727e-01, 20.063910, 3.916629e-02, 6.657934e-02, -3.279033, 5.000000e-01, 1, 20.063910, 3.916629e-02 
3.260754e-01, 8.045066e-04, 9.149273e-02, 2.336268e-01, 20.063910, 3.916629e-02, 5.096503e-01, -1.588627, 5.000000e-01, 1, 20.063910, 3.916629e-02 
1.962092e-01, 7.444384e-04, 9.184760e-02, 1.035478e-01, 19.254266, 2.198318e-02, 5.969697e-01, -0.892240, 5.000000e-01, 1, 19.254266, 2.198318e-02 
3.611071e-01, 8.499952e-04, 9.412757e-02, 2.660054e-01, 18.721626, 8.568258e-03, 9.837351e-01, -0.415193, 1.000000e+00, 1, 18.721626, 8.568258e-03 
3.285218e-01, 6.094305e-04, 1.135984e-01, 2.142172e-01, 18.313186, 8.057011e-03, 9.955149e-01, -0.802949, 2.000000e+00, 1, 18.313186, 8.057011e-03 
3.463263e-01, 7.896354e-04, 1.367644e-01, 2.086162e-01, 17.513838, 7.976184e-03, 9.798010e-01, -1.609540, 4.000000e+00, 1, 17.513838, 7.976184e-03 
3.891695e-01, 7.733061e-04, 2.275966e-01, 1.607051e-01, 15.936809, 8.037202e-03, 9.098705e-01, -3.091681, 8.000000e+00, 1, 15.936809, 8.037202e-03 
5.501292e-01, 6.686240e-04, 3.461490e-01, 2.032705e-01, 13.123779, 9.652243e-03, -7.205680e-01, -6.754137, 4.000000e+00, 1, 13.123779, 9.652243e-03 
4.735062e-01, 7.336494e-04, 2.643861e-01, 2.083270e-01, 13.123779, 9.652243e-03, 6.907798e-01, -3.090186, 4.000000e+00, 1, 13.123779, 9.652243e-03 
5.561115e-01, 7.170286e-04, 2.707219e-01, 2.846455e-01, 10.989141, 1.008312e-02, 2.477813e-01, -4.166713, 4.000000e+00, 1, 10.989141, 1.008312e-02 
3.796341e-01, 7.654331e-04, 1.871640e-01, 1.916980e-01, 9.956707, 1.740433e-02, -1.595181e-01, -5.361305, 2.000000e+00, 1, 9.956707, 1.740433e-02 
3.287347e-01, 6.505452e-04, 1.412710e-01, 1.867864e-01, 9.956707, 1.740433e-02, 3.241159e-01, -2.749359, 2.000000e+00, 1, 9.956707, 1.740433e-02 
4.150018e-01, 7.663079e-04, 1.699174e-01, 2.443117e-01, 9.065597, 1.915237e-02, 9.114367e-02, -3.487271, 1.000000e+00, 1, 9.065597, 1.915237e-02 
3.471104e-01, 7.240268e-04, 1.115453e-01, 2.348136e-01, 9.065597, 1.915237e-02, 3.350073e-01, -1.709073, 1.000000e+00, 1, 9.065597, 1.915237e-02 
3.341930e-01, 8.494120e-04, 1.211271e-01, 2.121880e-01, 8.493045, 1.181755e-02, 4.483709e-01, -1.131726, 1.000000e+00, 1, 8.493045, 1.181755e-02 
3.935341e-01, 7.409392e-04, 1.130534e-01, 2.796820e-01, 7.985612, 5.424384e-03, 8.526962e-01, -0.493139, 2.000000e+00, 1, 7.985612, 5.424384e-03 
3.980690e-01, 6.890356e-04, 1.832368e-01, 2.141151e-01, 7.565114, 4.169339e-03, 9.649045e-01, -0.759552, 4.000000e+00, 1, 7.565114, 4.169339e-03 
5.054500e-01, 6.613342e-04, 2.753845e-01, 2.293760e-01, 6.832219, 3.531839e-03, 6.565466e-01, -1.389310, 4.000000e+00, 1, 6.832219, 3.531839e-03 
6.807339e-01, 6.992414e-04, 4.605470e-01, 2.194807e-01, 5.920073, 1.111646e-02, -1.664992e-01, -6.360424, 2.000000e+00, 1, 5.920073, 1.111646e-02 
4.058472e-01, 6.957422e-04, 1.853838e-01, 2.197388e-01, 5.920073, 1.111646e-02, 2.311638e-01, -2.481380, 2.000000e+00, 1, 5.920073, 1.111646e-02 
4.091069e-01, 6.843701e-04, 1.578221e-01, 2.505731e-01, 5.346467, 7.610805e-03, 3.380245e-01, -1.354829, 2.000000e+00, 1, 5.346467, 7.610805e-03 
3.242482e-01, 6.622090e-04, 2.067748e-01, 1.167742e-01, 4.888502, 1.026415e-02, 3.310248e-01, -1.637155, 2.000000e+00, 1, 4.888502, 1.026415e-02 
