TRM: ub=0.800000, lb=0.200000, grow=2.000000, shrink=0.500000, lambda=0.000100, n=370, n0=25, n1=10, n2=10, sub_tol=0.010000, sub_maxit=10000, tol=1.000000e-08, m=100 
time, time g, time p1, time p0, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
0.118978, 0.004437, 0.107297, 0.006590, 136.246864, 58.875653, 0.909767, -54.990677, 2.000000, 1.000000, 136.246864, 58.875653 
0.269963, 0.001103, 0.174592, 0.093636, 86.218169, 40.631936, 0.530186, -74.385210, 2.000000, 1.000000, 86.218169, 40.631936 
0.241029, 0.001280, 0.221325, 0.018039, 46.780167, 5.806103, 0.052810, -28.027095, 1.000000, 1.000000, 46.780167, 5.806103 
0.182591, 0.000863, 0.163121, 0.018020, 46.780167, 5.806103, 0.274093, -9.223193, 1.000000, 1.000000, 46.780167, 5.806103 
0.124536, 0.001945, 0.093795, 0.025179, 44.252156, 1.615313, 0.435426, -1.420757, 1.000000, 1.000000, 44.252156, 1.615313 
0.106386, 0.001211, 0.095777, 0.007959, 43.633521, 3.719251, 0.473078, -3.083436, 1.000000, 1.000000, 43.633521, 3.719251 
0.120579, 0.000703, 0.098899, 0.020632, 42.174817, 1.289489, 0.834779, -1.299288, 2.000000, 1.000000, 42.174817, 1.289489 
0.161871, 0.000639, 0.148564, 0.012577, 41.090199, 1.485836, 0.631942, -2.436962, 2.000000, 1.000000, 41.090199, 1.485836 
0.178264, 0.000586, 0.148872, 0.028653, 39.550180, 1.221144, 0.735383, -2.402315, 2.000000, 1.000000, 39.550180, 1.221144 
0.176814, 0.000690, 0.135951, 0.040043, 37.783558, 1.843627, 0.511731, -3.234488, 2.000000, 1.000000, 37.783558, 1.843627 
0.151192, 0.000758, 0.139461, 0.010844, 36.128369, 4.867880, 0.201882, -6.247715, 2.000000, 1.000000, 36.128369, 4.867880 
0.147168, 0.000488, 0.127123, 0.019490, 34.867066, 3.695637, -0.117801, -5.063277, 1.000000, 1.000000, 34.867066, 3.695637 
0.153844, 0.000724, 0.130164, 0.022870, 34.867066, 3.695637, 0.162362, -3.156110, 0.500000, 1.000000, 34.867066, 3.695637 
0.125628, 0.000982, 0.104502, 0.020006, 34.867066, 3.695637, 0.489401, -1.526197, 0.500000, 1.000000, 34.867066, 3.695637 
0.122071, 0.000737, 0.099677, 0.021553, 34.120144, 2.171443, 0.657232, -0.925020, 0.500000, 1.000000, 34.120144, 2.171443 
0.120937, 0.000706, 0.100880, 0.019225, 33.512192, 0.991853, 0.994317, -0.483937, 1.000000, 1.000000, 33.512192, 0.991853 
0.126187, 0.000622, 0.108352, 0.017115, 33.031005, 0.955549, 0.989117, -0.972502, 2.000000, 1.000000, 33.031005, 0.955549 
0.155566, 0.000569, 0.130845, 0.024018, 32.069087, 0.990522, 0.865234, -2.263977, 4.000000, 1.000000, 32.069087, 0.990522 
0.194385, 0.000672, 0.183303, 0.010240, 30.110217, 1.545289, 0.675037, -5.565595, 4.000000, 1.000000, 30.110217, 1.545289 
0.421584, 0.000592, 0.398136, 0.022705, 26.353237, 2.213365, 0.413665, -6.901125, 4.000000, 1.000000, 26.353237, 2.213365 
accuracy: 0.710000
