TRM WS=0, MS=1, TRMstep=0: ub=0.800000, lb=0.200000, grow=2.000000,shrink=0.500000, b_w=45,b_m=0, lr=1.700000, decay=0.000000, lambda=0.000000, n=406, n0=33, n1=10, n2=6, sub_tol=0.001000, sub_maxit=1000, tol=1.000000e-08, m=366 
time, iter_t, subset_m_time, g_time, subset_w_time, p1_time, t2, t3, total error, total gmag, rho, sigma, gamma, step, approx error, approx gmag 
1.271744e-01, 1.271744e-01, 8.922763e-05, 1.125551e-04, 0, 1.269068e-01, 6.473377e-05, 1.166374e-06, 0.781450, 1.113962e-03, 0.000000e+00, 0.000000, 1.700000e+00, 0, 0.879860, 1.705238e-03 
2.390837e-01, 1.119092e-01, 1.632924e-05, 2.580603e-04, 0, 1.116071e-01, 2.653501e-05, 1.166374e-06, 0.628702, 8.489823e-04, 0.000000e+00, 0.000000, 1.700000e+00, 0, 0.719173, 1.515247e-03 
3.671589e-01, 1.280752e-01, 9.914181e-06, 1.525034e-04, 0, 1.278880e-01, 2.391067e-05, 8.747807e-07, 0.566140, 5.011606e-04, 0.000000e+00, 0.000000, 1.700000e+00, 0, 0.775410, 1.202137e-03 
4.798324e-01, 1.126735e-01, 1.691243e-05, 2.484377e-04, 0, 1.123810e-01, 2.653501e-05, 5.831871e-07, 0.675023, 6.860792e-04, 0.000000e+00, 0.000000, 1.700000e+00, 0, 0.795291, 1.212204e-03 
5.896325e-01, 1.098001e-01, 1.428808e-05, 2.230691e-04, 0, 1.095316e-01, 3.032573e-05, 8.747807e-07, 0.596567, 7.052081e-04, 0.000000e+00, 0.000000, 1.700000e+00, 0, 0.726038, 1.218985e-03 
7.133562e-01, 1.237237e-01, 1.487127e-05, 2.140297e-04, 0, 1.234665e-01, 2.740979e-05, 8.747807e-07, 0.613592, 7.134098e-04, 0.000000e+00, 0.000000, 1.700000e+00, 0, 0.667489, 1.260427e-03 
8.162115e-01, 1.028553e-01, 1.020577e-05, 1.545446e-04, 0, 1.026637e-01, 2.566023e-05, 1.166374e-06, 0.595211, 7.238966e-04, 0.000000e+00, 0.000000, 1.700000e+00, 0, 0.069680, 3.841059e-04 
9.098985e-01, 9.368697e-02, 1.574605e-05, 2.475629e-04, 0, 9.339713e-02, 2.566023e-05, 8.747807e-07, 0.668432, 5.356269e-04, 0.000000e+00, 0.000000, 1.700000e+00, 0, 0.030710, 1.817652e-04 
1.004526e+00, 9.462765e-02, 1.545446e-05, 2.294841e-04, 0, 9.435589e-02, 2.595183e-05, 8.747807e-07, 0.716576, 3.623101e-04, 0.000000e+00, 0.000000, 1.700000e+00, 0, 0.890312, 5.823285e-04 
1.099135e+00, 9.460841e-02, 1.574605e-05, 2.370656e-04, 0, 9.432993e-02, 2.478545e-05, 8.747807e-07, 0.472938, 5.408538e-04, 0.000000e+00, 0.000000, 1.700000e+00, 0, 0.559956, 9.257177e-04 
